声番号,声域グループ,表示声名,内部話者ID,発話番号,発話名,元発話番号,元テキスト,出力ファイル,SHA256,usable,artifact_score,duration_sec,peak_dbfs,rms_dbfs,clip_ratio,silence_ratio,spectral_flatness,high_frequency_ratio,periodicity,click_ratio,検査理由,代替候補使用
1,低めの声,かなり低い・暗め・息混じり,speaker_03318,1,丁寧で落ち着いた話し方,112,あははは！🐢やっぱり酔ってるかも…でもさ、お前と話すのほんと楽しいんだよなぁ…🥴,低めの声/01_かなり低い・暗め・息混じり/01_丁寧で落ち着いた話し方.wav,b4ffa09c7e91c56e061d7fdc833b23c82573eb8154d556408c24bff7ffaa2cdb,True,0.3860930791269318,14.92,0.0,-21.048169056299496,1.535969615728329e-05,0.5703557864164432,0.027665432542562485,0.032652437686920166,0.7919337153434753,9.774365748388276e-06,,True
1,低めの声,かなり低い・暗め・息混じり,speaker_03318,2,自然な日常会話,25,おいおい、なんで笑ってるのさ…🐢俺、なんか変なこと言っちゃった？🤭,低めの声/01_かなり低い・暗め・息混じり/02_自然な日常会話.wav,8a1598c5fad02a72f730b30bfbdbc345a28e1d282b1078384d9f6b12ba18f06c,True,0.4283015246421682,13.0,0.0,-17.69591615916559,6.41025641025641e-06,0.7027275641025641,0.022930817678570747,0.017588568851351738,0.7254220843315125,0.00016346180041955195,,True
1,低めの声,かなり低い・暗め・息混じり,speaker_03318,3,明るくうれしい話し方,81,🐢昨日まであの角でゲームしてたのに…もう、声が聞こえないんだ…,低めの声/01_かなり低い・暗め・息混じり/03_明るくうれしい話し方.wav,19c34e642f37453e3870faa3fb276fa71e4d0fd52fbb2e3df0efb173e2f81d21,True,0.400378520449069,7.6,-0.00026507636037961915,-14.531710168216998,2.7412280701754384e-06,0.548796600877193,0.016603680327534676,0.02573908120393753,0.7443596720695496,4.385976935243792e-05,,True
1,低めの声,かなり低い・暗め・息混じり,speaker_03318,4,少し怒った話し方,88,🥺あの子が忘れていったマグカップ…🐢洗わずに取っておいちゃった…,低めの声/01_かなり低い・暗め・息混じり/04_少し怒った話し方.wav,fdf9c671c8385890e41be53e8b9668fbb201f87593af97c2e18adaa4bc4ae4bc,True,0.5086888907832838,8.12,-0.00026507636037961915,-16.25140372156718,1.5394088669950738e-05,0.6342672413793103,0.01714620180428028,0.02996213547885418,0.67832350730896,0.0011519939244507504,,False
1,低めの声,かなり低い・暗め・息混じり,speaker_03318,5,悲しく弱った話し方,128,😊😊マジでたこ焼きのトラック来るって聞いたよ！行ってみようよ！,低めの声/01_かなり低い・暗め・息混じり/05_悲しく弱った話し方.wav,26b511fc6461c30900469ee5871c26c597b352d5bd81facc5683c4f4e3976c0f,True,0.5668475702003145,6.32,0.0,-17.145050530134537,6.592827004219409e-06,0.5021426687763713,0.03796336427330971,0.032834459096193314,0.6655093431472778,3.2964243684875015e-06,,True
1,低めの声,かなり低い・暗め・息混じり,speaker_03318,6,怖がって慌てた話し方,47,😠次からはもう誘わないからね？😮‍💨本気でそう思ってるんだから。,低めの声/01_かなり低い・暗め・息混じり/06_怖がって慌てた話し方.wav,d986eb9b714b01aae4d5dbad23bc18df8fe7633f35e919184035eee96557e567,True,0.5737018541216885,10.72,-0.00026507636037961915,-16.513497711913054,5.830223880597015e-06,0.5814929259950249,0.041193343698978424,0.06323858350515366,0.7335589826107025,0.0013778789215619588,,False
1,低めの声,かなり低い・暗め・息混じり,speaker_03318,7,眠く力の抜けた話し方,46,😒約束の時間に平気で2時間も遅れてきて、😠それでニコニコしてるんだから呆れるよ。,低めの声/01_かなり低い・暗め・息混じり/07_眠く力の抜けた話し方.wav,042a44b8f4a317b1d46a0a7c71f4878fac792e1a48ce3611eab04f607e89de19,True,0.5682325929403835,10.24,-0.00026507636037961915,-16.214311240757908,6.103515625e-06,0.561810302734375,0.03091467171907425,0.051451582461595535,0.6864656209945679,0.000712078271643619,,True
1,低めの声,かなり低い・暗め・息混じり,speaker_03318,8,やさしく心配する話し方,101,なんでわざわざ…🥺こんなに考えてくれてたなんて、本当にありがとう😊,低めの声/01_かなり低い・暗め・息混じり/08_やさしく心配する話し方.wav,259d7972f1a9aa8a0e1bc6227229a12b0f45a1838b99519956c3e9f7e58cf382,True,0.3892318041845808,8.6,-0.13678849060610931,-15.376826258569034,0.0,0.5818701550387597,0.017978033050894737,0.019415462389588356,0.74783855676651,7.509708114602991e-05,,False
1,低めの声,かなり低い・暗め・息混じり,speaker_03318,9,ゆったりした独り言,132,😊😊あ、いいね！課長がいたらおごってもらえるかも…って冗談だけど！,低めの声/01_かなり低い・暗め・息混じり/09_ゆったりした独り言.wav,8ce0638c601cdbdbcd1076f2c6e162cd67a59f87a2bb06af204bd7ce6eb8623d,True,0.48781355796032466,8.2,0.0,-16.10250547745823,3.3028455284552845e-05,0.5651397357723578,0.028866395354270935,0.02008342742919922,0.6935221254825592,0.00017022400971547185,,False
1,低めの声,かなり低い・暗め・息混じり,speaker_03318,10,笑い混じりの話し方,24,えっ、もう終電？🤭嘘だろ…😆まだ全然飲み足りないんだけどなぁ…🥴,低めの声/01_かなり低い・暗め・息混じり/10_笑い混じりの話し方.wav,e5822afaf2edfa7d2017fcf505e7a71da16ca657c5d1fc03b21c7e9d95909f5c,True,0.47290975470624386,15.12,0.0,-15.900408251213044,1.240079365079365e-05,0.39388778659611995,0.02591707743704319,0.03752407804131508,0.7413517236709595,0.0012455925451837317,,True
